t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
58.517758879439725,26.514699010524875,26.703613531161018,26.348799951397137,26.280129792604317,-0.008367632309546458,-0.1402614317391028,-0.12677361114516944
58.57728864432217,26.507312940044297,26.702219510169815,26.33969638918558,26.27182625826408,-0.03847791875852885,-0.16557560755335013,-0.15219702020437476
58.63681840920461,26.499926869563723,26.69903104293032,26.329088093737333,26.26200937446424,-0.06865499450063658,-0.19081437658405911,-0.1776160169500584
58.69634817408705,26.492540799083145,26.694044153491593,26.316979738658443,26.250679591799564,-0.09889885953586972,-0.2159715349445048,-0.20302427806489798
58.75587793896949,26.485154728602566,26.68725486590272,26.303376366870882,26.23783773898237,-0.12920951386422821,-0.24104087874796226,-0.2284154233889099
58.81540770385193,26.47776865812199,26.678659204212792,26.28828339061255,26.22348502622632,-0.1595869574857121,-0.2660162041077069,-0.253783015919446
58.87493746873437,26.470382587641414,26.6682531924709,26.271706591437237,26.207623048630218,-0.1900311904003214,-0.2908913071370138,-0.2791205618111984
58.93446723361681,26.462996517160835,26.656032854726103,26.25365212021469,26.19025378956186,-0.22054221260805243,-0.31565998394915495,-0.3044215103761905
58.99399699849925,26.45561044668026,26.6419942150275,26.234126497130525,26.17137962404191,-0.2511200241089124,-0.34031603065741173,-0.32967925408379234
59.05352676338169,26.424959523052703,26.62613329742418,26.213136611686327,26.151003322127668,-0.2817646249028978,-0.3648532433750561,-0.3548871285607065
59.11305652826413,26.391699457016138,26.608446125965212,26.19068972269958,26.12912805229693,-0.31247601499000854,-0.3892654182153633,-0.38003841259096993
59.17258629314657,26.358439390979573,26.588928724699688,26.166793458303665,26.105757384831797,-0.34325419437024474,-0.41354635129160844,-0.4051263281159606
59.232116058029014,26.325179324943008,26.56757711767669,26.141455815947907,26.080895295202563,-0.3740991630436062,-0.437689838717067,-0.4301440402343934
59.291645822911455,26.29191925890644,26.54438732894531,26.11468516239754,26.05454616745146,-0.4050109210100932,-0.4616896766050136,-0.4550846572023183
59.3511755877939,26.258659192869874,26.519355382554618,26.086490233733713,26.026714797576545,-0.4359894682697054,-0.48553966106872376,-0.479941230433126
59.41070535267634,26.22539912683331,26.492477302553706,26.05688013535351,25.99740639691553,-0.4670348048224431,-0.5092335882214725,-0.5047067544975421
59.47023511755878,26.192139060796745,26.463749112991657,26.025864341969896,25.966626595529597,-0.4981469306683062,-0.5327652541765353,-0.5293741671236301
59.52976488244122,26.15887899476018,26.43316683791754,25.9934526976118,25.934381445587213,-0.5293258458072946,-0.556128455047187,-0.5539363491967917
59.58929464732366,26.125618928723615,26.400726501380465,25.959655415624038,25.900677424747993,-0.5605715502394084,-0.5793169869467027,-0.578386124759765
59.6488244122061,26.09235886268705,26.3664241274295,25.92448307866736,25.865521439546523,-0.5918840439646477,-0.602324645988358,-0.6027162610126247
59.708354177088545,26.059098796650485,26.330255740113728,25.88794663871841,25.82892082877616,-0.6232633269830121,-0.6251452282854274,-0.6269194683127851
59.767883941970986,26.025838730613916,26.29221736348223,25.850057417069777,25.7908833668729,-0.6547093992945021,-0.6477725299511864,-0.6509884001749964
59.82741370685343,25.99257866457735,26.2523050215841,25.810827104329956,25.75141726729921,-0.6862222608991176,-0.6702003470989104,-0.6749156532713452
59.88694347173587,25.959318598540786,26.21051473846841,25.770267760423383,25.710531185927795,-0.7178019117968581,-0.6924224758418743,-0.6986937674312572
59.94647323661831,25.92605853250422,26.166842538184266,25.72839181459036,25.668234224425532,-0.7494483519877242,-0.7144327122933534,-0.7223152256414946
60.00600300150075,25.89042435230861,26.12128445042207,25.685212065385958,25.624535933637215,-0.7811587622080923,-0.7362248533618995,-0.7457724540469102
60.06553276638319,25.833620987528167,26.07384382157972,25.64074166373525,25.57944631682937,-0.8126056184221796,-0.7577937274133348,-0.7690578326304719
60.125062531265634,25.776817622747725,26.024545685263927,25.59499397284081,25.53297583022976,-0.8435647695937205,-0.7791372201216066,-0.792163783511738
60.184592296148075,25.720014257967282,25.973419074441175,25.54798245575217,25.48513537790275,-0.8740362157227151,-0.8002537809619056,-0.815082841810318
60.24412206103052,25.66321089318684,25.920493022078006,25.499720667821286,25.435936304790328,-0.9040199568091635,-0.8211418594094241,-0.8378076604011444
60.30365182591296,25.606407528406393,25.865796561140918,25.450222256702464,25.385390389702135,-0.9335159928530651,-0.8417999049393521,-0.8603310099144729
60.3631815907954,25.54960416362595,25.809358724596425,25.39950096235238,25.33350983830551,-0.9625243238544207,-0.8622263670268815,-0.8826457787358805
60.42271135567784,25.492800798845508,25.751208545411046,25.347570617030105,25.280307276115547,-0.9910449498132298,-0.8824196951472032,-0.9047449730062687
60.48224112056028,25.435997434065065,25.691375056551305,25.294445145297086,25.225795741485186,-1.0190778707294927,-0.9023783387755089,-0.9266217166218608
60.54177088544272,25.379194069284623,25.629887290983703,25.240138564017148,25.169988678595207,-1.0466230866032094,-0.9221007473869892,-0.9482692512342046
60.601300650325165,25.32239070450418,25.56677428167476,25.184664982356473,25.112899930444296,-1.0736805974343795,-0.9415853704568355,-0.9696809362501692
60.660830415207606,25.265587339723737,25.502065061590994,25.128038601783654,25.05454373183918,-1.1002504032230036,-0.9608306574602397,-0.9908502488319465
60.72036018009005,25.208783974943294,25.435788663698908,25.070273716069625,24.994934702384533,-1.1263325039690808,-0.9798350578723918,-1.011770783897052
60.77988994497249,25.151980610162852,25.36797412096504,25.011384711287725,24.934087839473168,-1.151926899672612,-0.9985970211684838,-1.0324362541183256
60.83941970985493,25.09517724538241,25.29865046635588,24.95138606581366,24.872018511275996,-1.177033590333597,-1.0171149968237068,-1.0528404899239256
60.89894947473737,25.038373880601966,25.227846732837953,24.89029235032551,24.80874244973214,-1.2016525759520353,-1.035387434313252,-1.0729774394973384
60.95847923961981,24.981570515821524,25.15559195337778,24.828118227803735,24.74427574353895,-1.2257838565279278,-1.0534127831123103,-1.0928411687773694
61.018009004502254,24.91884559048954,25.081915160941858,24.764878453531182,24.67863483114207,-1.2494274320612735,-1.0711894926960732,-1.1124258614581475
61.077538769384695,24.842468178330396,25.00684538849672,24.700587875093063,24.611836493725505,-1.2725833025520732,-1.0887160125397324,-1.131725818989127
61.13706853426714,24.766090766171253,24.930411669008866,24.635261432376964,24.543897848201652,-1.2952514680003262,-1.105990792118478,-1.1507354605750835
61.19659829914958,24.689713354012113,24.852643035444835,24.568914157572866,24.474836340201367,-1.3174319284060334,-1.123012280907502,-1.1694493231761138
61.25612806403202,24.61333594185297,24.773568520771114,24.50156117517311,24.404669737063983,-1.339124683769194,-1.1397789283819955,-1.1878620615076392
61.31565782891446,24.536958529693827,24.693217157954226,24.433217701972413,24.333416120827454,-1.360329734089808,-1.1562891840171494,-1.2059684480404056
61.3751875937969,24.460581117534684,24.611617979960705,24.363899047067907,24.2610938812183,-1.3810470793678757,-1.1725414972881554,-1.2237633730004782
61.43471735867934,24.38420370537554,24.52880001975703,24.293620611859033,24.187721708641714,-1.4012767196033973,-1.1885343176702043,-1.2412418443692466
61.494247123561784,24.307826293216397,24.444792310309744,24.222397890047677,24.113318587171634,-1.4210186547963728,-1.2042660946384873,-1.2583989878834236
61.553776888444226,24.231448881057254,24.35962388458535,24.150246467638066,24.03790378754074,-1.4402728849468016,-1.2197352776681962,-1.2752300470350462
61.61330665332667,24.155071468898115,24.273323775550377,24.077182022936796,23.961496860130577,-1.4590394100546842,-1.2349403162345216,-1.2917303830714717
61.67283641820911,24.07869405673897,24.185921016171314,24.003220326552878,23.88411762796153,-1.4773182301200207,-1.2498796598126547,-1.307895474995382
61.73236618309155,24.002316644579828,24.0974446394147,23.928377241397662,23.80578617968294,-1.4951093451428104,-1.2645517578777872,-1.323720919564779
61.79189594797399,23.925939232420685,24.00792367824703,23.852668722684896,23.726522862563147,-1.512412755123054,-1.2789550599051098,-1.3392024312929924
61.85142571285643,23.849561820261542,23.917387165634842,23.776110817930714,23.646348275479514,-1.529228460060751,-1.2930880153698139,-1.354335842448671
61.910955477738874,23.7731844081024,23.82586413454463,23.6987196669536,23.565283261908498,-1.545556459955902,-1.3069490737470908,-1.3691171030557876
61.970485242621315,23.69680699594326,23.733383617942923,23.62051150187442,23.483348902915704,-1.5613967548085066,-1.3205366845121316,-1.3835422808936382
62.030015007503756,23.613247970377618,23.639974648796223,23.541502647116445,23.400566510145936,-1.5767493446185652,-1.3338492971401277,-1.3976075614968402
62.0895447723862,23.522627024962254,23.54566626007105,23.461709519405307,23.316957618813284,-1.5916142293860769,-1.3468853611062703,-1.411309248155336
62.14907453726864,23.43200607954689,23.450487484733923,23.381148627769,23.23254398069108,-1.6059914091110423,-1.3596433258857499,-1.4246437619143901
62.20860430215108,23.34138513413153,23.354467355751357,23.299836573537917,23.147347557102076,-1.619880883793462,-1.3721216409537589,-1.4376076415745884
62.26813406703352,23.25076418871617,23.257634906089855,23.217790050344803,23.06139051190843,-1.6332826534333345,-1.3843187557854875,-1.4501975436918422
62.32766383191596,23.16014324330081,23.16001916871595,23.135025844124826,22.97469520450174,-1.6461967180306611,-1.3962331198561273,-1.4624102425773833
62.387193596798404,23.069522297885445,23.061649176596145,23.051560833115484,22.887284182793117,-1.6586230775854416,-1.40786318264087,-1.4742426302977674
62.446723361680846,22.978901352470082,22.962553962696944,22.96741198785667,22.799180176203308,-1.6705617320976756,-1.4192073936149059,-1.485691716674874
62.50625312656329,22.888280407054722,22.862762559984887,22.882596371190672,22.710406088652622,-1.6820126815673628,-1.4302642022534267,-1.496754629285904
62.56578289144573,22.79765946163936,22.76230400142647,22.797131138262113,22.620984991551072,-1.692975925994504,-1.4410320580316238,-1.5074286134633827
62.62531265632817,22.707038516223996,22.66120731998821,22.711033536518038,22.53094011678842,-1.7034514653790989,-1.451509410424688,-1.517711032295156
62.68484242121061,22.616417570808636,22.55950154863664,22.624320905707847,22.44029484972419,-1.7134392997211474,-1.4616947089078107,-1.5275993666243934
62.74437218609305,22.525796625393273,22.457215720338255,22.537010677883313,22.34907272217776,-1.72293942902065,-1.471586402956183,-1.53709121504959
62.803901950975494,22.43517567997791,22.35437886805957,22.449120377398607,22.25729740541839,-1.7319518532776057,-1.4811829420449965,-1.5461842939245596
62.863431715857935,22.34455473456255,22.251020024767108,22.360667620910252,22.164992703155324,-1.7404765724920157,-1.4904827756494416,-1.5548764373584425
62.922961480740376,22.253933789147187,22.147168223427382,22.27167011737716,22.07218254452775,-1.7485135866638788,-1.4994843532447102,-1.5631655972156988
62.98249124562282,22.163312843731823,22.04285249700691,22.182145668060627,21.978890977094952,-1.7560628957931959,-1.5081861243059935,-1.571049843116115
63.04202101050525,22.067091592631186,21.9381018784722,22.092112166524334,21.885142159826312,-1.7631244998799653,-1.516586538308482,-1.5785273624347953
63.10155077538769,21.96853688082834,21.83294540078977,22.001587598634288,21.79096035609135,-1.7696983989241897,-1.5246840447273677,-1.5855964603021728
63.161080540270135,21.869982169025487,21.72741209692613,21.91059004255894,21.69636992664983,-1.7757845929258678,-1.5324770930378417,-1.5922555596039993
63.220610305152576,21.771427457222636,21.621530999847796,21.819137668769077,21.601395322641768,-1.7813830818849992,-1.5399641327150952,-1.5985032009813516
63.28014007003502,21.672872745419784,21.51533114252129,21.727248740037883,21.506061078577495,-1.7864938658015848,-1.5471436132343195,-1.6043380428306262
63.33966983491746,21.574318033616933,21.408841557913124,21.634941611440905,21.410391805327748,-1.791116944675624,-1.5540139840707055,-1.6097588613035476
63.3991995997999,21.47576332181408,21.302091278989803,21.54223473035609,21.314412183113635,-1.7952523185071168,-1.5605736946994448,-1.6147645503071595
63.45872936468234,21.37720861001123,21.195109338717852,21.449146636463716,21.218146954496795,-1.7988999872960632,-1.566821194595728,-1.6193541215038283
63.51825912956478,21.278653898208383,21.087924770063783,21.355695961746484,21.12162091736938,-1.8020599510424629,-1.5727549332347464,-1.6235267043112451
63.577788894447224,21.18009918640553,20.980566605994113,21.261901430489463,21.024858917944115,-1.8047322097463165,-1.5783733600916914,-1.627281545902422
63.637318659329665,21.08154447460268,20.873063879475357,21.167781859280094,20.927885843744406,-1.806916763407624,-1.5836749246417547,-1.6306180112056965
63.69684842421211,20.98298976279983,20.76544562347403,21.073356157008185,20.8307266165943,-1.8086136120263852,-1.5886580763601275,-1.633535582904727
63.75637818909455,20.884435050996977,20.657740870956633,20.97864332486594,20.733406185608633,-1.8098227556025992,-1.5933212647219999,-1.6360338614384946
63.81590795397699,20.785880339194126,20.5499786548897,20.883662456347917,20.635949520183026,-1.810544194136268,-1.5976629392025636,-1.638112565001305
63.87543771885943,20.687325627391278,20.442188008239732,20.78843273725108,20.538381602983936,-1.8107779276273899,-1.6016815492770102,-1.6397715295427846
63.93496748374187,20.588770915588427,20.334397963973252,20.692973445674745,20.440727422938764,-1.8105239560759654,-1.6053755444205307,-1.641010708767885
63.99449724862431,20.490216203785575,20.226637555056776,20.59730395202062,20.34301196822584,-1.8097822794819949,-1.6087433741083166,-1.6418301741368777
64.05402701350675,20.3906622927264,20.118935814456822,20.5014437189928,20.245260219264523,-1.8085528978454781,-1.6117834878155588,-1.6422301148653606
64.1135567783892,20.291006611372598,20.011321775139887,20.405412301597718,20.147497141705234,-1.806835811166415,-1.614494335017448,-1.6422108379242524
64.17308654327164,20.191350930018796,19.9038244700725,20.309229347144232,20.04974767941951,-1.8046310194448052,-1.616874365189177,-1.641772768039794
64.23261630815408,20.091695248664994,19.796472932221175,20.212914595243532,19.952036747490062,-1.8019385226806495,-1.6189220278059353,-1.6409164476935505
64.29214607303652,19.992039567311192,19.68929619455242,20.116487877809234,19.854389225200844,-1.7987583208739466,-1.6206357723429146,-1.6396425371224104
64.35167583791896,19.89238388595739,19.582323290032754,20.019969119057293,19.756829949027065,-1.7950904140246982,-1.6220140482753065,-1.6379518143185832
64.4112056028014,19.79272820460359,19.47558325162869,19.923378335506047,19.659383705625277,-1.7909348021329032,-1.6230553050783014,-1.6358451750296024
64.47073536768384,19.69307252324979,19.36910511230675,19.826735635976238,19.562075224823438,-1.7862914851985618,-1.6237579922270922,-1.6333236327583243
64.53026513256629,19.593416841895987,19.262917905033447,19.730061221590958,19.46492917261091,-1.7811604632216744,-1.6241205591968688,-1.6303883187629287
64.58979489744873,19.493761160542185,19.157050662775287,19.633375385775665,19.367970144128574,-1.7755417362022405,-1.6241414554628224,-1.6270404820569153
64.64932466233117,19.394105479188383,19.051532418498795,19.53669851425825,19.27122265665885,-1.7694353041402604,-1.6238191305001448,-1.6232814894091123
64.70885442721361,19.29444979783458,18.946392205170472,19.440051085068916,19.174711142615767,-1.7628411670357336,-1.6231520337840264,-1.619112825343665
64.76838419209605,19.194794116480782,18.841659055756843,19.343453668540267,19.078459942534987,-1.755759324888661,-1.6221386147896588,-1.6145360921400451
64.82791395697849,19.09513843512698,18.73736200322442,19.24692692730732,18.98249329806389,-1.7481897776990412,-1.6207773229922335,-1.609553009833045
64.88744372186093,18.995482753773178,18.633530080539725,19.150491616307416,18.886835344951624,-1.7401325254668756,-1.6190666078669411,-1.6041654162127816
64.94697348674337,18.895827072419376,18.53019232066926,19.054168582780306,18.79151010603914,-1.7315875681921635,-1.6170049188889744,-1.5983752668246947
65.00650325162582,18.796800813487195,18.427377756579556,18.957978766268095,18.696541484249252,-1.7225549058749055,-1.6145907055335222,-1.5921846349695459
65.06603301650826,18.702906768146672,18.325115421237108,18.861943198615293,18.601953255576696,-1.7130345385151007,-1.6118224172757771,-1.585595711703419
65.1255627813907,18.609012722806153,18.22343434760845,18.766083003968767,18.507769062078196,-1.7030264661127499,-1.608698503590931,-1.5786108058377233
65.18509254627314,18.515118677465633,18.122363568660084,18.670419398777767,18.414012404862486,-1.6925306886678526,-1.6052174139541733,-1.5712323439391889
65.24462231115558,18.421224632125114,18.021932117358524,18.574973691793918,18.320706637080377,-1.6815472061804089,-1.6013775978406963,-1.5634628703298696
65.30415207603802,18.327330586784594,17.922169026670296,18.479767284071233,18.227874956914835,-1.670076018650419,-1.5971775047256915,-1.5553050470871417
65.36368184092046,18.23343654144407,17.823103329561903,18.384821668966087,18.135540400570985,-1.6581171260778826,-1.5926155840843494,-1.5467616540437046
65.4232116058029,18.13954249610355,17.724764058999867,18.29015843213724,18.043725835266216,-1.6456705284628002,-1.5876902853918613,-1.53783558878758
65.48274137068535,18.045648450763032,17.6271802479507,18.19579925154584,17.95245395222018,-1.6327362258051714,-1.582400058123419,-1.5285298666621137
65.54227113556779,17.951754405422513,17.530380929380915,18.10176589745538,17.861747259644908,-1.6193142181049958,-1.5767433517542133,-1.5188476207659725
65.60180090045023,17.85786036008199,17.434395136257038,18.008080232431766,17.771628075734814,-1.6054045053622745,-1.5707186157594353,-1.508792101953148
65.66133066533267,17.76396631474147,17.339251901545566,17.914764211343268,17.682118521656772,-1.5910070875770066,-1.564324299614276,-1.4983666788329548
65.72086043021511,17.67007226940095,17.244980258213026,17.82183988136052,17.593240514540142,-1.5761219647491922,-1.5575588527939277,-1.4875748377700269
65.78039019509755,17.57617822406043,17.15160923922593,17.72932938195656,17.505015760466872,-1.5607491368788315,-1.5504207247735802,-1.4764201828843257
65.83991995998,17.482284178719908,17.059167877550795,17.63725494490678,17.417465747461513,-1.5448886039659246,-1.5429083650284257,-1.464906436051133
65.89944972486244,17.38839013337939,16.967685206154123,17.545638894288967,17.330611738481263,-1.528540366010471,-1.5350202230336552,-1.4530374369010535
65.95897948974488,17.29449608803887,16.87719025800245,17.454503646483257,17.24447476440607,-1.5117044230124719,-1.5267547482644597,-1.440817142820016
66.01850925462732,17.204384018426612,16.787712066062277,17.3638717101722,17.159075617028634,-1.4943807749719258,-1.5181103901960302,-1.42824962894927
66.07803901950976,17.12265362475267,16.699279663300114,17.273765686340703,17.07443484204449,-1.4765694218888332,-1.5090855983035583,-1.415339088185391
66.1375687843922,17.040923231078725,16.61192208268249,17.18420826827605,16.99057273204205,-1.4582703637631953,-1.499678822062235,-1.4020898311802745
66.19709854927464,16.959192837404782,16.52566835717591,17.0952222415679,16.90750931949265,-1.43948360059501,-1.489888510947252,-1.3885062863411397
66.25662831415708,16.87746244373084,16.44054751974689,17.00683048410831,16.82526436974063,-1.420209132384279,-1.4797131144338003,-1.3745929998305304
66.31615807903952,16.795732050056895,16.356588603361953,16.91905596609169,16.743857373993364,-1.4004469591310016,-1.4691510819970708,-1.3603546355663103
66.37568784392197,16.71400165638295,16.2738206409876,16.831921750014832,16.663307542311305,-1.3801970808351773,-1.4582008631122547,-1.3457959752216686
66.43521760880441,16.632271262709008,16.19227266559036,16.74545099067692,16.58363379659807,-1.359459497496807,-1.446860907254543,-1.3309219182251162
66.49474737368685,16.550540869035064,16.11197371013673,16.659666935179494,16.504854763590455,-1.3382342091158903,-1.435129663899128,-1.3157374817604854
66.55427713856929,16.46881047536112,16.032952807593247,16.574592922926495,16.42698876784853,-1.3165212156924282,-1.4230055825212002,-1.3002478007669347
66.61380690345173,16.387080081687177,15.955238990926404,16.490252385624213,16.350053824745668,-1.2943205172264183,-1.4104871125959506,-1.2844581279389429
66.67333666833417,16.305349688013234,15.878861293102732,16.40666884728135,16.274067633458582,-1.271632113717863,-1.3975727035985703,-1.268373833726313
66.73286643321661,16.22361929433929,15.803848747088738,16.323865924208953,16.199047569957415,-1.2484560051667608,-1.3842608050042515,-1.25200040633417
66.79239619809906,16.141888900665347,15.730230385850938,16.241867325020458,16.125010679995775,-1.2247921915731126,-1.370549866288184,-1.2353434517229616
66.8519259629815,16.060158506991403,15.658035242355847,16.160696850631687,16.051973672100782,-1.2006406729369181,-1.3564383369255604,-1.2184086936084595
66.91145572786394,15.978428113317461,15.587292349569982,16.080378394260837,15.979952910563144,-1.1760014492581772,-1.3419246663915712,-1.2012019734617585
66.97098549274638,15.896697719643518,15.518030740459853,16.000935941428466,15.908964408427167,-1.15087452053689,-1.3270073041614074,-1.1837292505092734
67.03051525762882,15.824017740247694,15.450278664375853,15.922393568504388,15.839023820483423,-1.125336925230615,-1.3116848901908487,-1.1659966013120966
67.09004502251126,15.75994307278844,15.38404737107209,15.844775339799511,15.770146436820308,-1.0998283477583677,-1.2959601966797498,-1.1480101899766233
67.1495747873937,15.695868405329186,15.319331660633484,15.768105005075098,15.702347180231927,-1.0744184353577801,-1.2798399943963419,-1.129776180590921
67.20910455227614,15.631793737869932,15.256125659551502,15.692405902470657,15.635640607394382,-1.0491071880288518,-1.2633312178452443,-1.1113007091247473
67.26863431715859,15.56771907041068,15.194423494317636,15.617700957316274,15.570040910558125,-1.0238946057715832,-1.2464408015310746,-1.0925898830857486
67.32816408204103,15.503644402951426,15.134219291423364,15.544012682132584,15.505561919242245,-0.9987806885859738,-1.22917567995845,-1.0736497815194543
67.38769384692347,15.439569735492173,15.075507177360171,15.47136317663082,15.442217101928899,-0.9737654364720242,-1.211542787631989,-1.054486455009284
67.44722361180591,15.375495068032919,15.018281278619538,15.39977412771278,15.380019567757566,-0.948848849429734,-1.19354905905631,-1.0351059256765405
67.50675337668835,15.311420400573665,14.962535721692943,15.329266809470809,15.318982068219457,-0.9240309274591033,-1.17520142873603,-1.015514187180414
67.56628314157079,15.247345733114411,14.908264633071875,15.259862083187855,15.259116998851823,-0.8993116705601321,-1.1565068311757674,-0.9957172047179819
67.62581290645323,15.183271065655157,14.85546213924781,15.191580397337413,15.200436400932311,-0.8746910787328204,-1.1374722008801397,-0.975720915024207
67.68534267133568,15.119196398195903,14.804122366712233,15.124441787583557,15.142951963173298,-0.8501691519771679,-1.1181044723537654,-0.9555312263719404
67.74487243621812,15.05512173073665,14.754239441956626,15.058465876780934,15.086675023416237,-0.825745890293175,-1.0984105801012618,-0.935154018571916
67.80440220110056,14.991047063277396,14.705807491472468,14.993671874974762,15.031616570326015,-0.8014212936808417,-1.078397458627248,-0.9145951429727577
67.863931965983,14.926972395818142,14.658820641751252,14.93007857940082,14.977787245085269,-0.7771953621401676,-1.058072042436341,-0.8938604224609746
67.92346173086544,14.86289772835889,14.613273019284446,14.867704374485468,14.92519734308874,-0.7530680956711533,-1.0374412660331584,-0.8729556514609612
67.98299149574788,14.798823060899636,14.569158750563536,14.806567231845635,14.873856815637641,-0.7290394942737983,-1.016512063922319,-0.8518865959349988
68.04252126063032,14.750364515841111,14.526471962080004,14.746684710288807,14.823775271633941,-0.7051095579481028,-0.99529137060844,-0.8306589933832563
68.10205102551276,14.708152419742877,14.485206780325337,14.688073955813064,14.77496197927479,-0.6812782866940668,-0.9737861205961401,-0.8092785528437885
68.1615807903952,14.66594032364464,14.445357331791014,14.63075170160704,14.727425867746772,-0.65754568051169,-0.9520032483900367,-0.7877509548925351
68.22111055527765,14.623728227546406,14.406917742968513,14.574734268049937,14.681175528920328,-0.633911739400973,-0.9299496884947477,-0.7660818516433248
68.28064032016009,14.58151613144817,14.36988214034932,14.520037562711543,14.636219219044033,-0.6103764633619153,-0.9076323754148913,-0.7442768667478695
68.34017008504253,14.539304035349936,14.334244650424917,14.466677080352202,14.592564860438992,-0.5869398523945172,-0.8850582436550851,-0.7223415953957708
68.39969984992497,14.4970919392517,14.299999399686786,14.414667902922837,14.550220043193152,-0.5636019064987785,-0.8622342277199474,-0.7002816043145146
68.45922961480741,14.454879843153465,14.267140514626409,14.364024699564936,14.50919202685565,-0.5403626256746992,-0.8391672621140954,-0.6781024317694737
68.51875937968985,14.41266774705523,14.235662121735267,14.314761726610561,14.469487742131173,-0.5172220099222795,-0.8158642813421478,-0.655809587563908
68.5782891445723,14.370455650956995,14.205558347504843,14.266892827582346,14.431113792574259,-0.4941800592415192,-0.7923322199087225,-0.6334085530389626
68.63781890945474,14.328243554858759,14.176823318426615,14.22043143319349,14.394076456283697,-0.47123677363241856,-0.7685780123184368,-0.6109047810736703
68.69734867433718,14.286031458760524,14.149451160992074,14.175390561347768,14.358381687596822,-0.448392153094977,-0.7446085930759093,-0.5883036960849489
68.75687843921962,14.243819362662288,14.123436001692694,14.131782817139529,14.324035118783883,-0.42564619762919537,-0.7204308966857582,-0.5656106940276034
68.81640820410206,14.201607266564054,14.098771967019958,14.089620392853675,14.29104206174238,-0.402998907235073,-0.6960518576526002,-0.5428311423943257
68.8759379689845,14.159395170465817,14.075453183465353,14.048915067965693,14.25940750969141,-0.38045028191261,-0.671478410481054,-0.5199703802156924
68.93546773386694,14.117183074367583,14.053473777520352,14.00967820914164,14.229136138866,-0.3580003216618065,-0.6467174896757373,-0.49703371806016877
68.99499749874938,14.074970978269347,14.032827875676446,13.971920770238144,14.200232310211458,-0.3356490264826626,-0.6217760297412687,-0.47402643803410505
69.05452726363183,14.055207584281126,14.013509604425115,13.935653292302396,14.172700071077719,-0.313396396375178,-0.5966609651822652,-0.4509537937817374
69.11405702851425,14.037503704247952,13.995513090257843,13.900885903572176,14.146543156913681,-0.2912424313393584,-0.5713792305033509,-0.42782101048519594
69.1735867933967,14.019799824214774,13.978832459666103,13.867628319475797,14.121764992961543,-0.26918713137519273,-0.5459377602091326,-0.4046332848644787
69.23311655827914,14.002095944181596,13.96346183914138,13.835889842632179,14.09836869595116,-0.24723049648268658,-0.5203434888042329,-0.38139578517748735
69.29264632316158,13.984392064148418,13.949395355175163,13.805679362850801,14.076357075794387,-0.22537252666183993,-0.494603350793271,-0.358113651220004
69.35217608804402,13.966688184115238,13.936627134258924,13.777005357131708,14.055732637279403,-0.20361322191265274,-0.46872428068086364,-0.33479199432569856
69.41170585292646,13.94898430408206,13.925151302884155,13.74987588966552,14.036497581765092,-0.181952582235125,-0.4427132129716299,-0.31143589736612554
69.4712356178089,13.931280424048882,13.914961987542332,13.724298611833431,14.018653808875326,-0.1603906076292569,-0.4165770821701871,-0.28805041475072696
69.53076538269134,13.913576544015704,13.906053314724938,13.700280762207194,14.002202918193367,-0.1389272980950481,-0.3903228227811528,-0.2646405724268307
69.59029514757378,13.895872663982525,13.898419410923458,13.677829166549142,13.987146210956185,-0.11756265363249889,-0.36395736930914574,-0.2412113678796525
69.64982491245622,13.878168783949347,13.89205440262937,13.65695023781218,13.973484691748787,-0.09629667424160901,-0.3374876562587831,-0.217767770132292
69.70935467733867,13.860464903916169,13.886952416334159,13.637649976139771,13.96121907019859,-0.07512935992237868,-0.3109206181346832,-0.19431471974573752
69.76888444222111,13.842761023882991,13.883107578529303,13.619933968865967,13.950349762669738,-0.054060710674807805,-0.28426318944146406,-0.1708571288188617
69.82841420710355,13.825057143849811,13.880514015706288,13.603807390515374,13.940876893957466,-0.033090726498896494,-0.2575223046837435,-0.14739988098842552
69.88794397198599,13.807353263816633,13.879165854356593,13.589275002803175,13.932800298982414,-0.0122194073946445,-0.2307048983661395,-0.12394783142907548
69.94747373686843,13.789649383783456,13.8790572209717,13.576341154635125,13.926119524485006,0.008553246637947931,-0.20381790499326974,-0.10050580685334445
70.00700350175087,13.774937524744256,13.8801822420431,13.565009782107548,13.920833830719776,0.02922723559888099,-0.17686825906975195,-0.07707860551165215
70.06653326663331,13.782665823159913,13.882535044062259,13.555284408507339,13.916942193149694,0.049802559488154374,-0.14986289510020512,-0.05367099719230359
70.12606303151576,13.79039412157557,13.886109753520671,13.547168144311968,13.91444330414054,0.07027921830576844,-0.12280874758924587,-0.030287723221491248
70.1855927963982,13.798122419991227,13.890900496909815,13.54066368718946,13.913335574655221,0.09065721205172303,-0.09571275104149318,-0.006933496463294201
70.24512256128064,13.805850718406884,13.896901400721173,13.535773321998422,13.913617135948138,0.11093654072601813,-0.06858183996156395,0.016386998680322843
70.30465232616308,13.81357901682254,13.904106591446224,13.532498920788045,13.915285841259504,0.1311172043286538,-0.04142294885407686,0.039669106269508876
70.36418209104552,13.821307315238197,13.912510195576456,13.53084194279806,13.918339267509703,0.15119920285962998,-0.01424301222364973,0.06290819882652539
